name,price,category,brand,color,style,material,gender,dial_color,strap_material,strap_color,ai_watch_type,case_material,belt_type,is_automatic,watch_type,ai_is_automatic,watch_style_category
Role_x Oyster perpetual Date Just Automatic,3899.0,men's watch,rolex,grey,analog,metal,men,grey,metal,silver,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Role_x Oyster perpetual Date Just Automatic Gold,3899.0,men's watch,rolex,gold,analog,gold,men,grey,metal,silver and gold,analog,stainless steel and gold,metal_belt,Yes,unknown,Yes,unknown
Role_x Oyster perpetual Sky Dweller,3999.0,men's watch,rolex,black,analog,metal,men,black,metal,silver and gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Date Just Automatic,3899.0,men's watch,rolex,black,analog,metal,men,black,metal,silver and gold,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Role_x Oyster perpetual Date Just Automatic,3899.0,men's watch,rolex,blue,analog,metal,men,blue,metal,silver,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Role_x Oyster perpetual Date Just Automatic,3899.0,men's watch,rolex,gold,analog,metal,men,gold,metal,silver and gold,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Role_x Oyster perpetual Date Just Automatic,3899.0,men's watch,rolex,black,analog,metal,men,black,metal,silver and gold,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Role_x Oyster Perpetual Date Just Automatic Copper,3899.0,men's watch,rolex,copper,analog,metal,men,brown,metal,silver and rose gold,analog,stainless steel and rose gold,metal_belt,Yes,unknown,Yes,unknown
Nik_e Triax Armored Chronograph,2949.0,men's watch,nike,silver,sporty,rubber,men,silver,rubber,black,analog,plastic,rubber_belt,Unknown,unknown,Unknown,unknown
Nik_e Triax Armored Chronograph,2949.0,men's watch,nike,silver,sporty,metal,men,silver,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Nik_e Triax Armored Chronograph,2949.0,men's watch,nike,silver,sporty,metal,men,silver,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Nik_e Triax Armored Chronograph,2949.0,men's watch,nike,blue,sporty,metal,men,blue,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Nik_e Triax Armored Chronograph,2949.0,men's watch,nike,black,sporty,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Gmt master,3999.0,men's watch,rolex,black,analog,metal,men,black,metal,silver and rose gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Rad_o integral,3299.0,men's watch,rado,black,analog,ceramic,men,black,ceramic,black and gold,analog,ceramic,other,Unknown,unknown,Unknown,unknown
Arman_i meccanico,3499.0,men's watch,armani,black/silver,analog,metal,men,black/silver,metal,silver,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Arman_i Exchange Gunmetal - J1044,2899.0,men's watch,armani,blue,analog,leather,men,blue,leather,black,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Arman_i Exchange Gunmetal - J1269,2899.0,men's watch,armani,black,analog,leather,men,black,leather,brown,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Arman_i Exchange Gunmetal Gold - J1093,2899.0,men's watch,armani,gold,analog,gold,men,black,leather,black,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Arman_i Exchange Gunmetal,2999.0,men's watch,armani,gold,analog,metal,men,gold,metal,gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Arman_i Exchange Gunmetal,2999.0,men's watch,armani,black,analog,metal,men,black,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Arman_i Exchange Gunmetal - J1070,2999.0,men's watch,armani,black,analog,metal,men,black,metal,gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Arman_i Exchange Gunmetal - J1314,2999.0,men's watch,armani,black,analog,metal,men,black,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Arman_i Exchange Gunmetal - J1315,2999.0,men's watch,armani,black,analog,metal,men,black,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Fossi_l Fs5343 Grant Japan,3899.0,men's watch,fossil,gray,analog,leather,men,gray,leather,black,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Fossi_l Fs5343 Grant Japan,3899.0,men's watch,fossil,blue,analog,leather,men,blue,leather,brown,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Fossi_l Fs5343 Grant Japan,3899.0,men's watch,fossil,white,analog,leather,men,white,leather,brown,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Fossi_l Fs5343 Grant Japan,3899.0,men's watch,fossil,navy blue,analog,leather,men,navy blue,leather,brown,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Fossi_l Fs5343 Grant Japan,3899.0,men's watch,fossil,off-white,analog,leather,men,off-white,leather,brown,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Fossi_l Fs5343 Grant Japan,3999.0,men's watch,fossil,black,analog,leather,men,black,leather,brown,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Fossi_l Townsman Black Gold,2999.0,men's watch,fossil,black,analog,gold,men,skeleton/transparent,leather,black,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Fossi_l Townsman,2999.0,men's watch,fossil,silver/transparent with green accents,analog,leather,men,silver/transparent with green accents,leather,brown,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Fossi_l Townsman,2999.0,men's watch,fossil,skeleton/open face,analog,leather,men,skeleton/open face,leather,black,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Casio g shock gm2100,2699.0,men's watch,casio,gold,analog,rubber,men,gold,rubber,black,analog,plastic,rubber_belt,Unknown,unknown,Unknown,unknown
Casio g shock gm2100,2699.0,men's watch,casio,silver,analog/digital,rubber,men,silver,rubber,black,analog/digital,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Casio g shock gm2100,2699.0,men's watch,casio,blue,hybrid,rubber,men,blue,rubber,black,hybrid,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Casio g shock gm2100,2699.0,men's watch,casio,pink,analog/digital,rubber,men,pink,rubber,black,analog/digital,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Tisso_t powermatic 80 silicium automatic,4499.0,men's watch,tissot,light blue/silver,analog,metal,men,light blue/silver,metal,silver,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Richard Mille RM35-01,2799.0,men's watch,richard mille,black,analog,rubber,men,black,rubber,blue,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Fossi_l everett,3149.0,men's watch,fossil,black/gold,analog,metal,men,black/gold,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Richard Mille 10M,2799.0,men's watch,richard mille,black,analog,rubber,men,black,rubber,green,analog,gold,rubber_belt,Unknown,unknown,Unknown,unknown
Casio G Shock Gm2100,2749.0,men's watch,casio,gold,hybrid,metal,men,gold,metal,gold,hybrid,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Arman_i Exchange Gunmetal - J1041,2849.0,men's watch,armani,black,analog,leather,men,black,leather,black,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Arman_i Exchange Gunmetal,3049.0,men's watch,armani,gold,analog,gold,men,silver,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Casio g shock gm2100cb,2799.0,men's watch,casio,black,analog,fabric,men,black,fabric,black,analog,stainless steel,other,Unknown,unknown,Unknown,unknown
Casio g shock gm2100cb,2799.0,men's watch,casio,rose gold,analog,fabric,men,rose gold,fabric,tan,analog,stainless steel,other,Unknown,unknown,Unknown,unknown
Arman_i Exchange Gunmetal Gold Green,3049.0,men's watch,armani,gold,analog,gold,men,green,metal,gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Casio g shock gm2100,2749.0,men's watch,casio,black,analog,metal,men,black,metal,gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Casio g shock gm2100,2699.0,men's watch,casio,silver,analog,rubber,men,silver,rubber,black,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Patek_philippe Nautilus Quartz,3899.0,men's watch,patek philippe,light blue,analog,metal,men,light blue,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Richard Mille RM 50-03 Tourbillon,2999.0,men's watch,richard mille,gray/black skeletonized,analog,rubber,men,gray/black skeletonized,rubber,red,analog,carbon fiber,rubber_belt,Unknown,unknown,Unknown,unknown
Mont Blanc BINSSAW Men Tourbillon Automatic,3599.0,men's watch,mont,white,analog,leather,men,white,leather,brown,analog,stainless steel,leather_belt,Yes,unknown,Yes,unknown
Mont Blanc BINSSAW Men Tourbillon Automatic,3599.0,men's watch,mont,white,analog,leather,men,white,leather,brown,analog,stainless steel,leather_belt,Yes,unknown,Yes,unknown
Mont Blanc BINSSAW Men Tourbillon Automatic,3599.0,men's watch,mont,white,analog,leather,men,white,leather,brown,analog,stainless steel,leather_belt,Yes,unknown,Yes,unknown
Mont Blanc BINSSAW Men Tourbillon Automatic,3599.0,men's watch,mont,white,analog,leather,men,white,leather,brown,analog,stainless steel,leather_belt,Yes,unknown,Yes,unknown
Patek_Philippe Automatic,3599.0,men's watch,patek philippe,white,analog,leather,men,white,leather,brown,analog,rose gold,leather_belt,Yes,unknown,Yes,unknown
Patek_Philippe Automatic,3599.0,men's watch,patek philippe,blue and white,analog,leather,men,blue and white,leather,brown,analog,rose gold,leather_belt,Yes,unknown,Yes,unknown
Casio Edifice Chronograph JAPAN,3699.0,men's watch,casio,white,sporty,metal,men,white,metal,silver and rose gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Patek_Philippe Automatic,3599.0,men's watch,patek philippe,white/skeleton,analog,leather,men,white/skeleton,leather,brown,analog,stainless steel,leather_belt,Yes,unknown,Yes,unknown
Patek_philippe automatic,3599.0,men's watch,patek philippe,white and black,analog,leather,men,white and black,leather,brown,analog,stainless steel,leather_belt,Yes,unknown,Yes,unknown
Patek_philippe automatic,3599.0,men's watch,patek philippe,beige/white,analog,leather,men,beige/white,leather,brown,analog,gold,leather_belt,Yes,unknown,Yes,unknown
Cartie_r  baloon Automatic,3599.0,men's watch,cartier,off-white,analog,leather,men,off-white,leather,brown,analog,stainless steel,leather_belt,Yes,unknown,Yes,unknown
Roger Dubuis Excalibur,3549.0,men's watch,roger,black,analog,metal,men,black,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Roger Dubuis Excalibur,3549.0,men's watch,roger,black,analog,leather,men,black,leather,black,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Roger Dubuis Excalibur,3549.0,men's watch,roger,white,analog,leather,men,white,leather,brown,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Roger Dubuis Excalibur,3549.0,men's watch,roger,black,analog,leather,men,black,leather,black,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Roger Dubuis Excalibur,3549.0,men's watch,roger,brown,analog,leather,men,brown,leather,brown,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Hublot BigBang Skeleton,2549.0,men's watch,hublot,skeleton,analog,leather,men,skeleton,leather,black,analog,stainless steel,leather_belt,Yes,unknown,Yes,unknown
Arman_i Exchange Ax2736,2699.0,men's watch,armani,purple,analog,metal,men,purple,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Casio G-Shock GA-700,2849.0,men's watch,casio,black,digital,rubber,men,black,rubber,black,digital,plastic,rubber_belt,Unknown,unknown,Unknown,unknown
Casio G-Shock GMA-P2100PC-7A,2599.0,men's watch,casio,multicolor,analog/digital,rubber,men,multicolor,rubber,white,analog/digital,plastic,rubber_belt,Unknown,unknown,Unknown,unknown
Arman_i Exchange Ax2738,2699.0,men's watch,armani,black,analog,metal,men,black,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Arman_i Exchange Ax2721,2699.0,men's watch,armani,silver,analog,metal,men,silver,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Arman_i Exchange Ax7138,2699.0,men's watch,armani,silver,analog,metal,men,silver,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Arman_i Exchange Ax7138,2699.0,men's watch,armani,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Fossi_l townsman Me3155 Automatic,3199.0,men's watch,fossil,blue,analog,leather,men,blue,leather,brown,analog,stainless steel,leather_belt,Yes,unknown,Yes,unknown
Diese_l 10 bar only the brave,2799.0,men's watch,diesel,white,analog,metal,men,white,metal,gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Patek_Philippe Nautilus,2649.0,men's watch,patek philippe,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Vachero_n Constantin Overseas 4500V,5999.0,men's watch,vachero_n,green,analog,metal,men,green,metal,rose gold,analog,rose gold,metal_belt,Unknown,unknown,Unknown,unknown
Vachero_n Constantin Overseas 4500V,5999.0,men's watch,vachero_n,silver,analog,metal,men,silver,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Richard Mille RM50 - 01,3199.0,men's watch,richard mille,black/skeleton,analog,rubber,men,black/skeleton,rubber,green,analog,plastic,rubber_belt,Unknown,unknown,Unknown,unknown
Sabr Magnetic Watch - J1119,2899.0,men's watch,sabr,black,analog,metal,men,black,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Patek_Philippe double engine automatic,3399.0,men's watch,patek philippe,black,analog,leather,men,black,leather,black,analog,stainless steel,leather_belt,Yes,unknown,Yes,unknown
Patek_Philippe double engine automatic,3449.0,men's watch,patek philippe,white,analog,metal,men,white,metal,rose gold,analog,rose gold,metal_belt,Yes,unknown,Yes,unknown
Patek_Philippe double engine automatic,3449.0,men's watch,patek philippe,black,analog,metal,men,black,metal,rose gold,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Michael_kors Brecken Premium,4499.0,men's watch,michael kors,blue,luxury,metal,men,blue,metal,silver and gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Michael_kors Brecken Premium,4499.0,men's watch,michael kors,blue,luxury,metal,men,blue,metal,blue,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Michael_kors Brecken Premium,4499.0,men's watch,michael kors,black,luxury,metal,men,black,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Michael_kors Brecken Premium,4499.0,men's watch,michael kors,black,luxury,metal,men,black,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Michael_kors Sofie,4249.0,men's watch,michael kors,silver,analog,metal,men,silver,metal,silver and rose gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Michael_kors Lexington Premium,4499.0,men's watch,michael kors,black,luxury,metal,men,black,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Michael_kors Lexington Premium,4499.0,men's watch,michael kors,navy,luxury,metal,men,navy,metal,silver and rose gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Michael_kors Lexington Premium,4499.0,men's watch,michael kors,green,luxury,metal,men,green,metal,gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Michael_kors Lexington Premium,4499.0,men's watch,michael kors,white,luxury,metal,men,white,metal,silver and gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Sky dweller,2699.0,men's watch,rolex,gold,analog,metal,men,gold,metal,gold,analog,gold,metal_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster Perpetual Sky Dweller - J1820,2649.0,men's watch,rolex,white,analog,metal,men,white,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Fossi_l BQ2869 Chrono - J1496,2999.0,men's watch,fossil,gold,analog,metal,men,gold,metal,silver and gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Fossi_l Bronson Me3219 Automatic,3099.0,men's watch,fossil,black,analog,leather,men,black,leather,brown,analog,stainless steel,leather_belt,Yes,unknown,Yes,unknown
Citizen Tsuyosa Quartz Full Black,2699.0,men's watch,citizen,black,analog,metal,men,black,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Citizen Tsuyosa Quartz,2699.0,men's watch,citizen,light blue,analog,metal,men,light blue,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Tag_ carrera caliber 17 japan,4249.0,men's watch,tag heuer,black,analog,metal,men,black,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Nik_e Triax Armored Chronograph,2949.0,men's watch,nike,black,sporty,plastic,men,black,plastic,black,analog,plastic,other,Unknown,unknown,Unknown,unknown
